n_samples,acc_pa,acc_ml,acc_si
14298,0.7607930837505346,-0.03509922108213642,-9.679187703974254
14299,0.7534916248092705,-0.02845501129885042,-9.658723250801962
14300,0.7584632397124031,-0.05682697790324806,-9.672964595407244
14301,0.7430934033313306,-0.03463621997892932,-9.700789071211673
14302,0.7436884421700753,-0.06368719511124449,-9.688622096128734
14303,0.7078243626941485,-0.07290792119510944,-9.709355818421713
14304,0.6585411613776322,-0.02901295578336993,-9.748758866415733
14305,0.6870462754223463,-0.05963339944788182,-9.76480531142266
14306,0.6838742905216884,-0.02527363472987504,-9.798114898944812
14307,0.6691954796801243,-0.01518419623897238,-9.82092299076013
14308,0.6415189681192648,0.010707586324806534,-9.807250103187412
14309,0.670543898638742,-0.0017786492906488593,-9.781908887051548
14310,0.7148187428989603,0.0003478112506173636,-9.763439019958428
14311,0.7035797833186188,0.0131757774969809,-9.703501708279347
14312,0.7020168577790309,-0.017454317681877385,-9.628525217563318
14313,0.7228444934175977,-0.012274648346381756,-9.544573089491022
14314,0.745537254456778,0.004486049519946411,-9.444375057803878
14315,0.736285751570084,0.03058948998898761,-9.340108070515228
14316,0.7318530409908637,0.015270092880110192,-9.207218772990478
14317,0.7171260537576503,0.03875033123899252,-9.094803901568413
14318,0.6920583823214534,0.03361140288607983,-8.989400000214637
14319,0.6445273359958232,0.07834579297307015,-8.870363103009726
14320,0.6670482173752044,0.07495785406482983,-8.826751478388656
14321,0.720333682563866,0.11793487347695294,-8.811602597117355
14322,0.6910263106275658,0.1380287682351437,-8.757948231587662
14323,0.6521756642894516,0.13195758320546858,-8.713498880813344
14324,0.6270113047724286,0.12840817245999459,-8.671712302454715
14325,0.6453604204875596,0.1254208492895876,-8.644855200898682
14326,0.5918309633078813,0.12943910275081522,-8.62321394193968
14327,0.6141120301916105,0.13073473444127662,-8.671183737143735
14328,0.6186719201542816,0.15582103922439114,-8.81140313850944
14329,0.6263071069367845,0.14813709689693763,-8.981930275348141
14330,0.5991091876896406,0.15800882944113068,-9.189925711684067
14331,0.643064482297333,0.2291236639085987,-9.439508267770703
14332,0.6536415048806665,0.276831788990003,-9.716945218452956
14333,0.6860012743748203,0.28437366572336625,-10.013091386557834
14334,0.7093503921555206,0.31998832114925146,-10.283726798710116
14335,0.7799622930337429,0.38642488701291605,-10.437349818527847
14336,0.7759385018747342,0.39180391174187834,-10.461554120598585
14337,0.7080421298953521,0.40300746101076673,-10.44232631079538
14338,0.6555564831605611,0.40098242829545816,-10.46628128960622
14339,0.6404178017718967,0.4089976004784737,-10.502034245075354
14340,0.6633171112688645,0.4149516581263973,-10.544568793213669
14341,0.6100932992805044,0.4450716535346669,-10.608654843937428
14342,0.5355435008956584,0.4974734371323173,-10.705242674821271
14343,0.46134718879625547,0.5373940806805096,-10.781675213375093
14344,0.4068813421109372,0.5686639354978009,-10.891985796483631
14345,0.38882262593581185,0.5920747879744119,-10.969096494304374
14346,0.3413990005494294,0.65801749324093,-11.027607676936846
14347,0.30509996157353747,0.7374689750181787,-11.145397957842276
14348,0.2879738234912237,0.7322086729785167,-11.22548058892098
14349,0.2511979610442774,0.7468706027278168,-11.243362053120746
14350,0.24738834116871322,0.7442820935587935,-11.140451384365932
